rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5627790508842039
15191,10,6,0.5415008481988223
15194,13,0,0.479505741905192
15198,1,7,0.5081462372686761
15201,7,9,0.5518016524654967
15204,7,9,0.5610049811179669
15207,1,9,0.5391296782201396
15210,6,8,0.5299745175506549
15213,5,0,0.5974090595580903
15217,5,8,0.5559114812855372
15220,13,8,0.5323568903262723
15223,13,0,0.5946827169927211
15226,1,7,0.5708690486017572
15229,6,8,0.5212386626473134
15232,1,9,0.5214641328857036
15235,10,3,0.5278082428927994
15238,11,2,0.5301538058173428
15242,1,9,0.5451734379870434
15245,13,0,0.6415882718530516
15249,6,8,0.537444425587839
15253,6,8,0.4897455299777738
15256,7,9,0.5580182502893528
15259,1,9,0.5594742568617098
15263,1,7,0.5865143191972757
15267,0,0,0.6538055483869263
15271,1,9,0.5440757211250001
15274,13,0,0.4983227710756827
15277,10,4,0.5316043779490097
15281,1,7,0.5348082799402506
15284,13,0,0.47743070824994926
15287,1,7,0.474342037425032
15291,10,7,0.5298643184892576
15294,0,0,0.5688815551106166
15295,13,0,0.47373923920833333
15299,3,7,0.5061914160892601
15303,1,7,0.49810118638498047
15306,1,7,0.5259379265072003
15310,11,1,0.5228360296189599
15312,11,1,0.5327995048532886
15316,13,0,0.6036600592347123
15319,13,0,0.5117585958604185
15323,13,9,0.4932392939670071
15327,13,0,0.5879369473419873
15329,13,0,0.4749946976862376
15335,2,0,0.46657886029146245
15338,11,1,0.5287637565367023
15344,13,8,0.4939935017980792
15347,6,8,0.5039456420012269
15350,1,9,0.5673898566986498
15354,1,9,0.5222586823615644
15358,13,8,0.5326159170967585
15362,13,0,0.5536328968299004
15366,14,0,0.5249091399106238
15370,9,7,0.6124944799019681
15374,9,7,0.6509617736817043
15377,10,9,0.590265365857348
15381,9,7,0.6610482727932906
15384,7,9,0.5773632149966749
15387,10,9,0.5688598016468236
15390,9,7,0.5940232678638384
15393,8,7,0.6001309164222934
15397,9,0,0.6579640966418409
15401,1,7,0.6084080056106046
15403,1,7,0.5689477202021105
15406,9,0,0.6148428462856799
15410,9,9,0.637934455070929
15413,9,7,0.5741995531392543
15416,9,7,0.5327246137582587
15418,9,7,0.6313913545213081
15422,9,0,0.6590295290409631
15426,9,7,0.617244938166514
15430,9,9,0.6413622490583544
15433,9,7,0.5457128536424735
15436,8,7,0.584705825367034
15440,9,7,0.6099886396201145
15442,7,2,0.5166783749002899
15446,13,0,0.46771957011839077
15450,11,2,0.5148748188732672
15454,0,0,0.6114411836364857
15457,2,0,0.4894126482424423
15460,2,8,0.5175079302188723
15463,13,0,0.4547453830873959
15466,2,9,0.4814082789896864
15470,11,2,0.5139346468281631
15474,4,9,0.5252985785884294
15478,6,0,0.4342482791974538
15482,13,0,0.605015456736998
15485,3,7,0.581043137524746
15488,1,9,0.5463872773819157
15492,4,2,0.5203467186105677
15495,4,9,0.5159532661520406
15498,7,9,0.5188820715235004
15501,11,2,0.5217189603391239
15504,6,9,0.4929301873422471
15507,6,9,0.5094032127134299
15511,11,2,0.5139444811918723
15514,2,9,0.49942082898877255
15518,2,0,0.4352874813872324
15522,0,0,0.6298267653885139
15523,1,5,0.5185984501385541
15527,12,7,0.4975837505344968
15530,1,8,0.5419810739813259
15533,1,5,0.5118957770951861
15537,1,5,0.5357828971795904
