rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5706002835587718
15191,10,6,0.5683896996277096
15194,13,0,0.40363108265088665
15198,1,7,0.5081223195781512
15201,7,9,0.5581041133388835
15204,7,9,0.5597481171491114
15207,1,9,0.5793531149069322
15210,6,8,0.6748169479558919
15213,5,0,0.7228276159561287
15217,5,8,0.6676844269060856
15220,13,8,0.5872673557268778
15223,13,0,0.7046922577672993
15226,1,7,0.525786239221645
15229,6,8,0.565224583529986
15232,1,9,0.5064530680811191
15235,10,3,0.5433359535641072
15238,11,2,0.5443331120298576
15242,1,9,0.574555719134362
15245,13,0,0.7475945355086939
15249,6,8,0.5956506692409076
15253,6,8,0.5484308297602707
15256,7,9,0.5613732778430739
15259,1,9,0.6124321391704675
15263,1,7,0.5293323002003283
15267,0,0,0.7453013382757924
15271,1,9,0.5472849865572359
15274,13,0,0.4552505309906248
15277,10,4,0.5899452461824346
15281,1,7,0.5558811360398543
15284,13,0,0.36612688171658425
15287,1,7,0.49450991463009036
15291,10,7,0.5313179175311413
15294,0,0,0.6991458953153754
15295,13,0,0.37712815034725494
15299,3,7,0.49385370997830996
15303,1,7,0.4438077689804638
15306,1,7,0.5101869667427662
15310,11,1,0.5109460074604846
15312,11,1,0.5215405100037291
15316,13,0,0.6799877742421805
15319,13,0,0.3889607633698501
15323,13,9,0.5724809660158201
15327,13,0,0.7008682507937661
15329,13,0,0.3807194819057108
15335,2,0,0.3440403460985894
15338,11,1,0.5520589601346622
15344,13,8,0.4355235149412669
15347,6,8,0.5978672281881863
15350,1,9,0.4258929729101311
15354,1,9,0.5167443834734836
15358,13,8,0.5738120285440258
15362,13,0,0.653533416051418
15366,14,0,0.3780311482153203
15370,9,7,0.6248096932647238
15374,9,7,0.6390649520108985
15377,10,9,0.5782875949822468
15381,9,7,0.6716162028874552
15384,7,9,0.5728300428029002
15387,10,9,0.5654448632297749
15390,9,7,0.5570212706626958
15393,8,7,0.5840158325531661
15397,9,0,0.7479678386008217
15401,1,7,0.6109789269639003
15403,1,7,0.5483615077607832
15406,9,0,0.6652581460798154
15410,9,9,0.6585019873360918
15413,9,7,0.5767970174816532
15416,9,7,0.45745267364325004
15418,9,7,0.6815734896881456
15422,9,0,0.7518982116223096
15426,9,7,0.6334664996611338
15430,9,9,0.6641421850930409
15433,9,7,0.49955680242586753
15436,8,7,0.5093208410060642
15440,9,7,0.590052201511508
15442,7,2,0.5010275973943292
15446,13,0,0.3462558726612003
