rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.7679552978003603
15191,10,6,0.8073217796414976
15194,13,0,0.2306220027201597
15198,1,7,0.41412885951801315
15201,7,9,0.7080860044153228
15204,7,9,0.7307438926444771
15207,1,9,0.8564587694680239
15210,6,8,0.88464763682235
15213,5,0,0.8969398652866261
15217,5,8,0.87284370785379
15220,13,8,0.7943618773910937
15223,13,0,0.890216026619902
15226,1,7,0.3782310050089246
15229,6,8,0.7795637197613539
15232,1,9,0.31802930262436047
15235,10,3,0.6768231354033118
15238,11,2,0.6490380237002383
15242,1,9,0.825897053814605
15245,13,0,0.9092150188757975
15249,6,8,0.7818806670850308
15253,6,8,0.7182189671472466
15256,7,9,0.7262050555169172
15259,1,9,0.8974186976534071
15263,1,7,0.5079134493299494
15267,0,0,0.9039098245626636
15271,1,9,0.7428746659721592
15274,13,0,0.21448730551619521
15277,10,4,0.849556590217543
15281,1,7,0.5689125126893707
15284,13,0,0.13968135903752044
15287,1,7,0.39737443780172055
15291,10,7,0.5174325188104016
15294,0,0,0.8355468709452938
15295,13,0,0.1529958008250757
15299,3,7,0.5082263866315938
15303,1,7,0.26108144559132723
15306,1,7,0.3793185782284951
15310,11,1,0.43578189785053134
15312,11,1,0.48981140919116084
15316,13,0,0.8677686401422036
15319,13,0,0.19743181914874663
15323,13,9,0.7721728809626546
15327,13,0,0.8938911533096462
15329,13,0,0.16082109308525372
15335,2,0,0.21172158456691487
15338,11,1,0.7250003903146991
15344,13,8,0.27313142108709576
15347,6,8,0.7605107251140161
15350,1,9,0.24471438361769493
15354,1,9,0.5582115827707748
15358,13,8,0.7112525356817168
15362,13,0,0.8330354383828169
15366,14,0,0.20225369173383295
15370,9,7,0.7999212433487117
15374,9,7,0.8036139287901937
15377,10,9,0.5238889079582488
15381,9,7,0.8456373166983525
15384,7,9,0.729982916662985
15387,10,9,0.7109987926662341
15390,9,7,0.5406239322411585
15393,8,7,0.6247291453617907
15397,9,0,0.8873912856499271
