rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5
15191,10,6,0.5
15194,13,0,0.5
15198,1,7,0.5
15201,7,8,0.5
15204,7,9,0.5
15207,1,9,0.5
15210,6,8,0.5
15213,5,0,0.5
15217,5,8,0.5
15220,5,8,0.5
15223,13,0,0.5
15226,1,7,0.5
15229,6,9,0.5
15232,1,9,0.5
15235,10,3,0.5
15238,11,2,0.5
15242,1,9,0.5
15245,13,0,0.5
15249,5,9,0.5
15253,6,8,0.5
15256,7,8,0.5
15259,1,9,0.5
15263,1,7,0.5
15267,0,0,0.5
15271,1,9,0.5
15274,13,0,0.5
15277,10,4,0.5
15281,1,9,0.5
15284,13,0,0.5
15287,1,7,0.5
15291,1,7,0.5
15294,2,0,0.5
15295,13,0,0.5
15299,3,7,0.5
15303,1,9,0.5
15306,1,7,0.5
15310,11,2,0.5
15312,11,9,0.5
15316,13,0,0.5
15319,13,0,0.5
15323,13,9,0.5
15327,13,0,0.5
15329,13,0,0.5
15335,2,0,0.5
15338,11,2,0.5
15344,13,9,0.5
15347,6,9,0.5
15350,1,9,0.5
15354,1,9,0.5
15358,2,8,0.5
15362,13,0,0.5
15366,14,0,0.5
15370,9,7,0.5
15374,9,9,0.5
15377,10,9,0.5
15381,9,9,0.5
15384,7,9,0.5
15387,10,9,0.5
15390,9,7,0.5
15393,8,7,0.5
15397,9,0,0.5
15401,1,7,0.5
15403,1,7,0.5
15406,9,0,0.5
15410,8,9,0.5
15413,9,7,0.5
15416,9,7,0.5
15418,9,7,0.5
15422,9,0,0.5
15426,9,7,0.5
15430,9,9,0.5
15433,9,9,0.5
15436,8,7,0.5
15440,9,7,0.5
15442,7,2,0.5
15446,13,0,0.5
15450,11,2,0.5
15454,0,0,0.5
15457,2,9,0.5
15460,2,8,0.5
15463,13,0,0.5
15466,2,9,0.5
15470,11,1,0.5
15474,4,9,0.5
15478,6,0,0.5
15482,13,0,0.5
15485,3,7,0.5
15488,1,9,0.5
15492,4,9,0.5
15495,4,9,0.5
15498,7,9,0.5
15501,11,2,0.5
15504,6,9,0.5
15507,6,9,0.5
15511,11,2,0.5
15514,2,9,0.5
15518,2,0,0.5
15522,0,0,0.5
15523,1,8,0.5
15527,12,7,0.5
15530,1,8,0.5
15533,1,8,0.5
15537,1,5,0.5
15541,7,9,0.5
15543,12,6,0.5
15547,10,6,0.5
15551,3,7,0.5
15554,1,8,0.5
15558,12,5,0.5
15561,10,6,0.5
15563,10,5,0.5
15566,1,7,0.5
15569,1,8,0.5
15573,10,5,0.5
15576,1,5,0.5
15579,1,8,0.5
15583,12,5,0.5
15585,10,5,0.5
15588,1,8,0.5
15592,12,5,0.5
15596,1,8,0.5
15599,13,0,0.5
15602,10,3,0.5
15603,1,8,0.5
15607,10,6,0.5
15610,1,8,0.5
15613,12,0,0.5
15616,1,5,0.5
15619,12,0,0.5
15622,12,7,0.5
15626,1,9,0.5
15629,0,0,0.5
15632,1,7,0.5
15635,6,8,0.5
15639,1,9,0.5
15641,12,0,0.5
15645,1,7,0.5
15649,10,6,0.5
15652,11,4,0.5
15655,1,9,0.5
15659,5,0,0.5
15660,5,0,0.5
15664,12,4,0.5
15668,10,4,0.5
15672,10,4,0.5
15675,10,9,0.5
15678,12,7,0.5
15681,1,9,0.5
15684,12,0,0.5
15688,1,9,0.5
15691,12,9,0.5
15694,10,4,0.5
15695,7,9,0.5
15704,5,7,0.5
15707,1,9,0.5
15710,10,9,0.5
15713,5,0,0.5
15720,1,9,0.5
15723,5,9,0.5
15727,5,9,0.5
15731,10,9,0.5
15732,13,8,0.5
15735,5,9,0.5
15739,13,8,0.5
15742,13,9,0.5
15746,13,9,0.5
15748,13,0,0.5
15751,4,9,0.5
15754,1,8,0.5
15757,1,7,0.5
15761,1,9,0.5
15765,4,9,0.5
15769,2,9,0.5
15773,10,4,0.5
15777,1,9,0.5
15780,7,7,0.5
15783,1,9,0.5
15786,0,0,0.5
15789,2,9,0.5
15793,1,8,0.5
15796,4,9,0.5
15799,1,9,0.5
15802,10,5,0.5
15805,1,9,0.5
15809,1,7,0.5
15812,7,9,0.5
15815,1,9,0.5
15818,1,9,0.5
15822,1,9,0.5
15826,1,7,0.5
15829,10,6,0.5
15832,7,9,0.5
15836,1,9,0.5
15839,7,9,0.5
15841,1,9,0.5
15844,14,0,0.5
15847,4,9,0.5
15850,13,9,0.5
15853,5,9,0.5
15857,1,0,0.5
15862,10,9,0.5
15865,0,0,0.5
15869,1,9,0.5
15872,10,9,0.5
15875,4,9,0.5
15879,5,0,0.5
15882,13,0,0.5
15885,5,0,0.5
15889,5,9,0.5
15893,10,9,0.5
15897,6,9,0.5
15901,1,9,0.5
15905,4,9,0.5
15907,5,8,0.5
15910,1,9,0.5
15914,5,9,0.5
15917,4,9,0.5
15920,1,7,0.5
15923,1,9,0.5
15927,13,0,0.5
15930,13,0,0.5
15933,4,9,0.5
15937,4,9,0.5
15940,13,9,0.5
15942,5,9,0.5
15945,4,9,0.5
15948,1,0,0.5
15951,2,7,0.5
15954,4,9,0.5
15957,1,9,0.5
15961,10,7,0.5
15964,9,9,0.5
15967,1,7,0.5
15970,9,0,0.5
15973,5,7,0.5
15977,9,0,0.5
15981,1,9,0.5
15985,1,9,0.5
15988,3,7,0.5
15992,1,7,0.5
15995,9,9,0.5
15999,1,7,0.5
16003,10,6,0.5
16006,1,7,0.5
16010,0,0,0.5
16014,10,9,0.5
16017,10,9,0.5
16020,13,9,0.5
16023,1,9,0.5
16027,1,8,0.5
16030,1,7,0.5
16032,1,9,0.5
16035,13,8,0.5
16039,13,0,0.5
16042,1,0,0.5
16046,10,9,0.5
16049,10,9,0.5
16052,6,8,0.5
16056,1,9,0.5
16060,4,9,0.5
16063,10,9,0.5
16064,1,8,0.5
16068,6,8,0.5
16071,1,9,0.5
16075,1,8,0.5
16078,4,9,0.5
16081,4,9,0.5
16085,6,8,0.5
16088,4,9,0.5
16091,1,7,0.5
16094,2,0,0.5
16098,13,0,0.5
16102,7,9,0.5
16105,6,8,0.5
16106,6,8,0.5
16109,1,8,0.5
16113,4,9,0.5
16117,2,0,0.5
16121,13,0,0.5
16124,4,9,0.5
16127,1,8,0.5
16131,13,0,0.5
16135,1,8,0.5
16138,4,9,0.5
16141,1,8,0.5
16144,13,0,0.5
16147,7,9,0.5
16151,6,9,0.5
16154,2,9,0.5
16158,5,9,0.5
16162,13,8,0.5
16165,2,0,0.5
16168,13,8,0.5
16170,7,8,0.5
16173,11,2,0.5
16176,13,0,0.5
16183,11,2,0.5
16187,11,2,0.5
16189,11,2,0.5
16192,4,9,0.5
16196,13,8,0.5
16200,13,0,0.5
16203,1,8,0.5
16205,7,8,0.5
16208,4,9,0.5
16211,6,8,0.5
16214,11,2,0.5
16218,1,8,0.5
16222,11,2,0.5
16223,1,9,0.5
16226,10,1,0.5
16229,10,1,0.5
16232,5,9,0.5
16236,10,2,0.5
16239,6,9,0.5
16242,5,9,0.5
16246,1,8,0.5
16249,10,2,0.5
16252,6,9,0.5
16256,1,9,0.5
16259,1,8,0.5
16262,10,9,0.5
16266,10,2,0.5
16269,10,2,0.5
16273,6,9,0.5
16276,5,0,0.5
16279,1,9,0.5
16283,6,9,0.5
16287,4,9,0.5
16288,1,9,0.5
16291,6,9,0.5
16294,13,9,0.5
16297,10,9,0.5
16300,5,7,0.5
16304,11,2,0.5
16307,5,9,0.5
16311,5,0,0.5
16314,1,9,0.5
16318,6,8,0.5
16322,1,7,0.5
16326,13,0,0.5
16327,11,2,0.5
16330,2,0,0.5
16333,10,2,0.5
16337,10,2,0.5
16340,1,7,0.5
16344,5,0,0.5
16347,1,8,0.5
16350,6,8,0.5
16354,4,9,0.5
16358,1,9,0.5
16362,6,9,0.5
16366,10,9,0.5
16369,5,9,0.5
16371,6,9,0.5
16374,1,9,0.5
16378,1,9,0.5
16381,1,9,0.5
16385,2,9,0.5
16388,6,8,0.5
16391,13,0,0.5
16395,11,2,0.5
16399,1,8,0.5
16401,1,9,0.5
16405,13,8,0.5
16409,10,4,0.5
16412,10,9,0.5
16420,10,6,0.5
16424,1,8,0.5
16428,10,9,0.5
16432,6,9,0.5
16436,13,8,0.5
16439,1,7,0.5
16440,7,8,0.5
16444,5,0,0.5
16448,5,9,0.5
16451,10,6,0.5
16455,1,9,0.5
16459,1,9,0.5
16460,11,2,0.5
16464,1,8,0.5
16468,13,0,0.5
16471,13,0,0.5
16475,13,0,0.5
16476,5,9,0.5
16480,4,9,0.5
16484,4,9,0.5
16488,0,0,0.5
16491,13,0,0.5
16498,1,9,0.5
16501,5,0,0.5
16505,4,9,0.5
16509,1,9,0.5
16512,13,0,0.5
16513,1,9,0.5
16517,1,9,0.5
16520,4,9,0.5
16523,4,9,0.5
16526,13,0,0.5
16528,6,0,0.5
16531,13,0,0.5
16534,13,0,0.5
16538,6,8,0.5
16541,1,9,0.5
16545,1,9,0.5
16549,1,9,0.5
16552,6,8,0.5
16556,11,2,0.5
16560,6,0,0.5
16564,0,0,0.5
