rally_uid,serverGetPoint,actionId,pointId
15188,1,7,9
15191,1,8,6
15194,1,13,0
15198,1,6,7
15201,1,7,9
15204,1,7,9
15207,1,8,9
15210,1,6,8
15213,1,0,0
15217,1,5,8
15220,1,13,8
15223,1,13,0
15226,0,1,7
15229,1,6,8
15232,0,8,9
15235,1,11,3
15238,1,7,3
15242,1,8,9
15245,0,0,0
15249,1,13,9
15253,1,6,8
15256,1,7,9
15259,0,8,9
15263,0,1,7
15267,1,0,0
15271,1,1,9
15274,0,13,9
15277,1,8,4
15281,0,7,9
15284,0,13,0
15287,1,14,7
15291,1,8,7
15294,0,0,0
15295,1,13,8
15299,0,3,7
15303,0,0,7
15306,0,1,7
15310,1,11,3
15312,0,7,3
15316,0,13,0
15319,0,13,0
15323,0,13,9
15327,1,0,0
15329,0,13,8
15335,0,0,0
15338,1,11,3
15344,1,13,9
15347,1,6,9
15350,1,1,9
15354,1,1,9
15358,0,13,8
15362,1,13,9
15366,0,14,8
15370,0,9,7
15374,0,8,9
15377,0,8,9
15381,1,9,9
15384,1,7,9
15387,1,7,9
15390,1,8,7
15393,0,8,7
15397,1,9,0
15401,0,1,7
15403,1,1,7
15406,1,9,7
15410,1,8,9
15413,1,8,7
15416,0,9,7
15418,1,9,7
15422,1,9,0
15426,1,9,7
15430,1,8,9
15433,1,9,7
15436,1,8,7
15440,0,8,7
15442,0,7,3
15446,0,13,0
15450,0,11,3
15454,1,0,0
15457,0,2,9
15460,1,2,8
15463,0,13,0
15466,1,2,9
15470,0,11,3
15474,0,4,9
15478,0,13,0
15482,1,0,0
15485,1,0,3
15488,1,4,9
15492,1,4,3
15495,1,4,3
15498,1,7,3
15501,1,11,3
15504,0,6,9
15507,0,6,9
15511,0,11,3
15514,0,2,9
15518,0,0,0
15522,1,0,0
15523,0,1,5
15527,1,12,7
15530,1,1,8
15533,1,1,5
15537,1,11,5
15541,1,7,3
15543,0,8,3
15547,1,10,6
15551,1,3,7
15554,1,1,5
15558,0,12,5
15561,1,10,6
15563,1,10,5
15566,1,0,3
15569,0,1,8
15573,1,7,3
15576,0,11,5
15579,0,1,5
15583,1,8,3
15585,0,7,5
15588,0,1,5
15592,1,12,5
15596,1,1,5
15599,1,0,0
15602,0,7,3
15603,1,1,5
15607,1,10,6
15610,1,1,5
15613,1,0,0
15616,0,1,5
15619,1,0,0
15622,0,5,7
15626,1,6,9
15629,1,0,0
15632,1,1,7
15635,1,13,8
15639,1,8,9
15641,1,0,3
15645,0,1,7
15649,0,8,6
15652,1,11,4
15655,1,6,9
15659,0,0,0
15660,1,0,0
15664,0,8,4
15668,0,10,3
15672,0,10,4
15675,1,8,3
15678,0,12,3
15681,1,8,9
15684,1,12,3
15688,0,1,9
15691,1,8,3
15694,0,7,3
15695,1,7,9
15704,0,5,7
15707,0,8,9
15710,1,4,5
15713,0,0,7
15720,1,8,9
15723,1,5,9
15727,1,5,9
15731,1,7,3
15732,1,13,8
15735,0,5,9
15739,1,13,8
15742,0,13,9
15746,0,13,9
15748,1,13,0
15751,1,7,9
15754,0,1,8
15757,0,7,5
15761,1,1,9
15765,0,7,9
15769,0,2,8
15773,1,7,4
15777,1,1,8
15780,0,7,3
15783,0,1,9
15786,1,0,0
15789,0,2,9
15793,1,1,8
15796,1,7,9
15799,0,8,9
15802,0,4,5
15805,0,1,9
15809,0,1,7
15812,1,7,9
15815,1,1,9
15818,1,1,9
15822,0,1,9
15826,1,7,8
15829,0,10,6
15832,1,7,9
15836,0,1,9
15839,1,7,9
15841,1,1,9
15844,1,14,8
15847,0,4,3
15850,1,13,8
15853,0,5,9
15857,1,0,0
15862,1,4,3
15865,1,0,0
15869,0,5,9
15872,1,7,3
15875,1,4,3
15879,1,0,0
15882,1,13,0
15885,0,0,0
15889,1,5,9
15893,0,4,3
15897,1,13,8
15901,1,1,9
15905,1,7,9
15907,0,13,9
15910,1,1,7
15914,0,8,9
15917,0,4,3
15920,0,8,7
15923,1,8,9
15927,1,13,8
15930,0,13,8
15933,1,4,3
15937,1,4,3
15940,1,13,9
15942,0,8,9
15945,1,7,9
15948,0,0,0
15951,0,0,7
15954,0,7,3
15957,1,8,9
15961,0,8,7
15964,0,9,6
15967,1,8,7
15970,1,9,3
15973,0,5,7
15977,0,9,0
15981,1,8,9
15985,1,8,9
15988,0,5,7
15992,1,8,7
15995,1,8,3
15999,0,8,7
16003,1,8,6
16006,0,8,7
16010,0,0,0
16014,1,8,6
16017,0,4,4
16020,1,13,8
16023,1,8,9
16027,0,1,8
16030,0,1,7
16032,1,8,9
16035,0,13,8
16039,0,13,0
16042,0,8,8
16046,1,7,4
16049,1,8,9
16052,0,6,8
16056,1,8,9
16060,1,7,9
16063,0,4,4
16064,0,7,5
16068,0,6,8
16071,1,1,9
16075,1,1,8
16078,1,4,5
16081,1,4,5
16085,0,6,8
16088,0,4,9
16091,0,1,7
16094,1,13,0
16098,0,13,0
16102,0,7,9
16105,1,6,8
16106,1,6,8
16109,0,1,8
16113,0,4,9
16117,0,2,0
16121,1,13,8
16124,1,4,3
16127,1,1,7
16131,0,13,0
16135,1,1,7
16138,0,4,5
16141,1,1,8
16144,1,0,0
16147,0,7,9
16151,0,6,9
16154,1,2,9
16158,1,13,9
16162,0,13,8
16165,1,0,0
16168,1,13,8
16170,1,7,9
16173,1,11,3
16176,1,13,0
16183,0,11,3
16187,1,11,3
16189,1,7,3
16192,1,7,9
16196,1,13,8
16200,0,0,0
16203,0,7,8
16205,1,7,8
16208,1,4,3
16211,0,13,8
16214,0,11,3
16218,0,7,8
16222,0,11,3
16223,1,8,9
16226,0,7,3
16229,0,7,3
16232,1,6,9
16236,0,7,3
16239,0,13,9
16242,1,13,9
16246,0,8,8
16249,1,11,3
16252,1,6,9
16256,0,8,9
16259,0,7,8
16262,0,7,3
16266,1,11,3
16269,0,7,3
16273,0,6,9
16276,0,0,0
16279,0,8,9
16283,1,6,9
16287,1,4,3
16288,1,1,9
16291,0,6,9
16294,0,13,9
16297,0,7,9
16300,0,5,7
16304,0,11,3
16307,0,6,9
16311,1,13,7
16314,0,5,9
16318,0,6,8
16322,0,0,7
16326,0,13,0
16327,1,11,3
16330,1,13,7
16333,1,7,3
16337,1,7,3
16340,1,1,7
16344,0,0,0
16347,0,7,8
16350,1,14,8
16354,1,4,9
16358,1,1,9
16362,1,6,9
16366,0,8,6
16369,0,5,9
16371,0,6,9
16374,1,8,5
16378,1,8,9
16381,0,6,9
16385,1,13,9
16388,0,13,8
16391,1,13,0
16395,1,11,3
16399,0,1,8
16401,1,8,9
16405,0,13,8
16409,1,10,4
16412,1,7,3
16420,0,8,6
16424,1,1,8
16428,1,8,3
16432,0,6,9
16436,0,13,8
16439,0,1,7
16440,1,7,3
16444,0,13,0
16448,0,5,9
16451,1,10,6
16455,1,8,9
16459,0,8,9
16460,1,11,3
16464,1,1,8
16468,0,13,0
16471,1,0,0
16475,1,13,0
16476,1,5,9
16480,0,7,9
16484,0,4,3
16488,1,0,0
16491,1,13,0
16498,1,0,9
16501,1,13,0
16505,0,4,3
16509,1,13,9
16512,1,13,0
16513,1,8,9
16517,1,1,9
16520,0,4,3
16523,1,4,3
16526,1,13,0
16528,0,13,0
16531,1,13,0
16534,0,13,0
16538,0,6,8
16541,1,1,9
16545,0,1,9
16549,0,8,9
16552,1,6,8
16556,1,11,3
16560,0,6,0
16564,1,0,0
16565,1,13,0
16568,1,6,9
16571,0,7,3
16574,1,0,0
16578,0,4,9
16581,1,6,8
16584,1,13,0
16588,1,1,9
16591,1,11,1
16594,0,6,0
16597,1,6,8
16601,1,2,9
16604,1,11,3
16608,0,11,1
16612,1,4,9
16619,0,6,8
16623,1,4,3
16626,0,6,0
16630,1,6,9
16634,0,13,0
16638,0,7,9
16639,1,13,0
16643,0,11,1
16647,0,0,0
16650,1,13,0
16654,0,4,3
16658,0,4,3
16659,0,6,9
16663,1,4,3
16666,1,11,3
16670,0,13,9
16674,0,11,1
16678,1,5,9
16681,0,2,7
16684,0,13,0
16687,0,11,3
16690,0,8,9
16694,0,5,9
16696,1,13,9
16699,0,0,0
16702,0,4,9
16706,1,4,9
16710,1,7,3
16713,1,3,9
16717,1,5,9
16721,0,5,9
16724,0,5,8
16727,1,2,8
16731,1,5,9
16735,0,1,7
16738,1,4,3
16742,0,13,8
16746,0,6,9
16747,1,13,9
16751,1,1,9
16755,1,11,3
16759,1,1,9
16763,0,4,9
16766,1,5,9
16767,1,5,9
16770,1,11,3
16774,0,13,0
16778,1,5,9
16782,0,5,9
16785,1,13,0
16789,1,6,9
16793,1,5,9
16795,0,13,8
16798,0,5,9
16802,0,13,8
16805,1,5,9
16808,0,5,9
16811,1,7,3
16814,1,4,3
16817,0,13,0
16821,0,5,9
16824,0,1,8
16828,1,10,4
16831,1,11,3
16834,1,11,3
16838,0,0,0
16842,0,11,3
16844,0,5,9
16847,1,11,3
16851,1,11,4
16855,1,11,3
16859,1,13,0
16862,1,5,9
16866,0,13,0
16870,0,13,9
16874,1,11,4
16877,1,7,3
16881,0,0,0
16885,1,7,3
16889,0,1,9
16892,1,13,8
16895,1,8,9
16898,0,3,7
16900,0,1,8
16903,1,7,9
16906,1,8,9
16909,0,0,0
16912,0,7,3
16917,1,6,9
16921,1,7,9
16924,1,13,8
16927,0,8,3
16931,0,6,8
16935,1,6,9
16939,0,1,7
16942,1,8,9
16945,0,1,8
16948,0,0,0
16952,1,8,9
16955,0,7,3
16958,1,8,3
16962,0,11,3
16966,0,7,3
16968,1,6,8
16971,0,0,0
16974,1,6,8
16977,1,1,9
16980,0,1,8
16984,1,0,0
16988,1,13,0
16992,1,11,3
16996,1,1,8
16997,1,6,8
