rally_uid,actionId,pointId,serverGetPoint
15188,4,9,1
15191,10,6,1
15194,6,9,1
15198,1,7,1
15201,4,8,1
15204,4,9,1
15207,1,9,1
15210,6,0,1
15213,5,0,1
15217,5,0,1
15220,2,0,1
15223,13,0,1
15226,1,9,0
15229,6,9,1
15232,1,9,0
15235,10,5,1
15238,11,5,1
15242,1,8,1
15245,13,7,0
15249,6,9,1
15253,6,9,1
15256,7,8,1
15259,1,9,0
15263,1,7,0
15267,0,0,1
15271,1,9,1
15274,13,0,0
15277,10,4,1
15281,1,9,0
15284,13,0,0
15287,1,7,1
15291,1,7,1
15294,2,8,0
15295,13,9,1
15299,3,9,0
15303,1,0,0
15306,1,9,0
15310,11,3,1
15312,11,9,0
15316,13,8,0
15319,13,0,0
15323,13,7,0
15327,0,0,1
15329,13,0,0
15335,2,0,0
15338,11,2,1
15344,13,9,1
15347,6,9,1
15350,1,9,1
15354,1,7,1
15358,2,8,0
15362,13,0,1
15366,14,0,0
15370,9,9,0
15374,9,9,0
15377,10,0,0
15381,9,9,1
15384,7,9,1
15387,10,9,1
15390,9,0,1
15393,8,7,0
15397,9,0,1
15401,1,9,0
15403,1,8,1
15406,9,0,1
15410,9,9,1
15413,9,7,1
15416,9,0,0
15418,9,0,1
15422,9,0,1
15426,9,9,1
15430,9,9,1
15433,9,9,1
15436,8,7,1
15440,9,9,0
15442,7,0,0
15446,13,0,0
15450,11,2,0
15454,0,0,1
15457,2,0,0
15460,2,9,1
15463,13,0,0
15466,2,9,1
15470,11,2,0
15474,4,9,0
15478,6,0,0
15482,13,0,1
15485,3,9,1
15488,1,0,1
15492,4,9,1
15495,4,9,1
15498,7,7,1
15501,11,2,1
15504,6,0,0
15507,6,9,0
15511,11,2,0
15514,2,9,0
15518,2,0,0
15522,0,0,1
15523,1,8,0
15527,12,7,1
15530,1,8,1
15533,1,5,1
15537,1,5,1
15541,10,5,1
15543,12,7,0
15547,10,5,1
15551,3,7,1
15554,1,0,1
15558,12,5,0
15561,10,5,1
15563,10,6,1
15566,10,5,1
15569,1,8,0
15573,10,5,1
15576,1,5,0
15579,1,9,0
15583,12,5,1
15585,10,5,0
15588,1,8,0
15592,12,5,1
15596,1,5,1
15599,13,0,1
15602,10,5,0
15603,1,0,1
15607,10,5,1
15610,1,5,1
15613,13,0,1
15616,1,5,0
15619,12,5,1
15622,5,0,0
15626,6,9,1
15629,0,0,1
15632,3,7,1
15635,6,0,1
15639,1,8,1
15641,12,5,1
15645,1,7,0
15649,10,6,0
15652,11,5,1
15655,6,9,1
15659,0,0,0
15660,12,7,1
15664,12,6,0
15668,10,5,0
15672,10,6,0
15675,10,9,1
15678,12,8,0
15681,1,8,1
15684,12,0,1
15688,1,8,0
15691,3,0,1
15694,10,5,0
15695,10,8,1
15704,5,0,0
15707,1,9,0
15710,10,9,1
15713,5,7,0
15720,1,9,1
15723,5,9,1
15727,5,8,1
15731,10,9,1
15732,13,8,1
15735,5,9,0
15739,13,0,1
15742,5,8,0
15746,13,0,0
15748,13,8,1
15751,4,8,1
15754,1,9,0
15757,1,0,0
15761,1,9,1
15765,4,8,0
15769,2,0,0
15773,10,4,1
15777,1,7,1
